customerID,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,Churn
2990-OGYTD,1,0,1,0,0,1,1,0,67,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,86.15,5883.85,0
6646-JPPHA,1,0,0,1,1,0,1,0,14,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,78.85,1043.8,0
9572-MTILT,0,1,1,0,0,1,1,0,59,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,106.75,6252.9,1
7658-UYUQS,0,1,0,1,0,1,1,0,21,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,86.55,1857.25,0
7880-XSOJX,0,1,1,0,1,0,1,0,4,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,42.4,146.4,0
9611-CTWIH,1,0,1,0,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,89.45,240.45,1
4589-IUAJB,0,1,1,0,0,1,1,0,70,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,24.25,1724.15,0
0329-GTIAJ,1,0,1,0,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,97.9,315.3,1
8746-BFOAJ,0,1,0,1,1,0,1,0,21,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,20.5,429.55,0
8457-XIGKN,0,1,1,0,1,0,1,0,20,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,19.6,356.15,0
6072-NUQCB,0,1,1,0,0,1,0,1,22,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,20.25,488.25,0
6629-CZTTH,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,55.7,55.7,1
8838-GPHZP,1,0,1,0,1,0,1,0,63,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,20.6,1298.7,0
8750-QWZAJ,1,0,1,0,0,1,0,1,70,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,19.8,1378.75,0
5364-EVNIB,0,1,1,0,1,0,1,0,13,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,79.8,973.45,1
6918-UMQCG,1,0,1,0,1,0,1,0,5,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,80.2,384.25,0
0675-NCDYU,1,0,1,0,0,1,0,1,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,116.4,8543.25,0
6339-DKLMK,1,0,1,0,1,0,1,0,13,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,31.65,389.95,0
1346-PJWTK,0,1,1,0,0,1,1,0,61,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,94.15,5731.85,0
5088-QZLRL,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,20.65,20.65,0
8023-QHAIO,1,0,0,1,0,1,1,0,56,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,76.85,4275.75,0
4397-FRLTA,1,0,1,0,1,0,1,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.15,84.5,0
3057-VJJQE,0,1,1,0,1,0,1,0,35,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,55.25,1924.1,0
5087-SUURX,1,0,1,0,0,1,1,0,18,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,39.05,669.85,1
2302-OUZXB,0,1,1,0,0,1,1,0,72,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,82.15,5784.3,0
8133-ANHHJ,1,0,0,1,1,0,1,0,49,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,103.0,5166.2,0
2270-CHBFN,1,0,1,0,0,1,1,0,44,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,95.1,4060.55,0
0013-EXCHZ,1,0,0,1,0,1,1,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,83.9,267.4,1
5982-FPVQN,1,0,1,0,0,1,0,1,37,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,95.15,3532.85,0
9107-UKCKY,0,1,1,0,0,1,1,0,61,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,79.8,4914.8,0
4654-ULTTN,0,1,1,0,0,1,1,0,70,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,74.8,5315.8,0
5550-VFRLC,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.85,69.85,1
5546-BYZSM,1,0,1,0,1,0,1,0,41,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,20.45,775.6,0
1492-KGETH,0,1,1,0,0,1,0,1,70,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,78.35,5445.95,0
4929-BSTRX,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,53.55,53.55,1
4163-HFTUK,0,1,1,0,1,0,1,0,51,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,19.1,1007.8,0
8215-NGSPE,1,0,1,0,0,1,0,1,42,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,20.0,833.55,0
2225-ZRGSG,1,0,1,0,0,1,0,1,70,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,93.9,6579.05,1
8859-YSTWS,0,1,1,0,1,0,1,0,48,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,19.95,1004.5,0
5271-YNWVR,0,1,1,0,0,1,0,1,68,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,113.15,7856.0,1
7601-DHFWZ,1,0,1,0,1,0,1,0,48,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,24.0,1183.05,0
2657-ALMWY,1,0,0,1,0,1,1,0,26,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,84.95,2169.75,1
6330-JKLPC,0,1,1,0,0,1,1,0,11,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,80.5,896.9,1
4667-OHGKG,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,19.3,19.3,1
1998-VHJHK,1,0,1,0,1,0,1,0,27,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.15,501.35,0
1707-HABPF,1,0,0,1,1,0,1,0,46,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,91.3,4126.35,0
1660-HSOOQ,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,49.65,49.65,1
7253-UVNDW,1,0,1,0,1,0,1,0,46,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,54.35,2460.15,1
0487-VVUVK,0,1,1,0,0,1,0,1,25,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,19.15,477.6,0
7228-OMTPN,0,1,1,0,1,0,1,0,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,88.45,370.65,1
5063-IUOKK,0,1,1,0,1,0,1,0,13,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.75,265.75,0
4508-OEBEY,0,1,1,0,0,1,1,0,31,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,75.5,2424.45,0
0027-KWYKW,1,0,1,0,0,1,0,1,23,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,83.75,1849.95,0
2308-STERM,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.4,61.05,0
5982-XMDEX,1,0,1,0,1,0,1,0,65,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,26.5,1698.55,0
6284-AHOOQ,0,1,0,1,1,0,1,0,22,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,90.5,1910.6,1
6051-PTVNS,1,0,1,0,0,1,0,1,55,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,19.15,998.1,0
2344-JMOGN,0,1,1,0,0,1,1,0,9,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,94.85,890.6,1
3799-ISUZQ,0,1,1,0,0,1,0,1,7,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,69.95,529.5,1
2877-VDUER,1,0,1,0,0,1,0,1,35,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,40.9,1383.6,0
9152-AMKAK,0,1,1,0,1,0,1,0,6,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,80.25,493.4,0
1794-HBQTJ,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,48.6,48.6,1
9432-VOFYX,0,1,1,0,1,0,1,0,17,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,70.8,1207.0,0
8049-WJCLQ,0,1,1,0,0,1,0,1,10,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,60.2,563.5,0
6586-PSJOX,0,1,1,0,1,0,0,1,15,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,55.2,864.55,0
2460-FPSYH,1,0,0,1,1,0,1,0,40,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,55.8,2109.35,1
9705-ZJBCG,1,0,1,0,0,1,0,1,13,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,54.15,701.05,0
4818-DRBQT,0,1,1,0,0,1,1,0,29,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,80.15,2265.25,1
1320-HTRDR,1,0,1,0,1,0,1,0,3,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,75.5,220.6,1
6847-KJLTS,1,0,0,1,0,1,1,0,58,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,100.4,5749.8,0
9670-BPNXF,1,0,1,0,1,0,1,0,45,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,62.55,2796.45,0
3913-FCUUW,1,0,1,0,0,1,0,1,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,70.45,5165.7,0
3301-VKTGC,0,1,1,0,0,1,0,1,68,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,85.5,5696.6,0
1493-AMTIE,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,20.2,20.2,1
9555-SAHUZ,1,0,1,0,0,1,0,1,38,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,54.5,2076.05,0
0816-TSPHQ,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.75,44.2,0
9932-WBWIK,0,1,1,0,1,0,1,0,11,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.35,215.25,0
4619-EVPHY,1,0,0,1,0,1,1,0,20,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,91.0,1859.5,0
5286-YHCVC,0,1,1,0,0,1,1,0,72,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,104.8,7470.1,0
6424-ELEYH,1,0,1,0,0,1,1,0,3,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,74.75,229.5,1
4391-RESHN,0,1,1,0,1,0,1,0,23,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,104.05,2470.1,1
9115-YQHGA,0,1,1,0,1,0,1,0,40,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,51.1,2092.9,0
4462-CYWMH,0,1,0,1,0,1,1,0,62,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,89.8,5629.55,0
8963-MQVYN,1,0,1,0,1,0,0,1,22,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,20.55,469.85,0
2458-EOMRE,1,0,1,0,1,0,1,0,11,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,64.05,733.95,0
9334-GWGOW,0,1,0,1,0,1,1,0,7,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.85,485.25,0
6821-BUXUX,1,0,1,0,1,0,1,0,13,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,96.65,1244.5,1
5028-HTLJB,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.05,20.05,1
9801-GDWGV,1,0,1,0,1,0,1,0,39,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,103.45,3994.45,1
6542-LWGXJ,0,1,1,0,0,1,1,0,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,25.0,78.25,0
5567-GZKQY,0,1,1,0,1,0,1,0,58,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,20.3,1131.5,0
1222-LRYKO,0,1,1,0,1,0,0,1,6,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,26.35,184.05,0
2320-JRSDE,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,19.9,19.9,1
2087-QAREY,1,0,1,0,0,1,1,0,22,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,54.7,1178.75,0
0601-WZHJF,0,1,1,0,0,1,1,0,14,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,46.35,667.7,1
4423-JWZJN,0,1,1,0,0,1,0,1,64,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,90.25,5629.15,0
5143-WMWOG,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,19.95,19.95,1
6490-FGZAT,0,1,1,0,1,0,1,0,6,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.65,109.3,0
5393-RXQSZ,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,79.6,79.6,1
7452-FOLON,0,1,1,0,1,0,0,1,39,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,25.45,958.45,0
2320-TZRRH,1,0,1,0,1,0,1,0,20,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.5,403.15,0
0231-LXVAP,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,75.9,75.9,1
9444-JTXHZ,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,76.2,76.2,1
4942-VZZOM,0,1,1,0,0,1,1,0,64,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,66.15,4392.5,0
5510-BOIUJ,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.25,19.25,1
7502-BNYGS,1,0,1,0,0,1,1,0,46,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,69.1,3168.0,0
4291-HYEBC,1,0,0,1,0,1,0,1,28,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,39.1,1096.6,0
6147-CBCRA,1,0,1,0,0,1,1,0,33,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.05,669.45,0
6047-SUHPR,0,1,1,0,0,1,0,1,39,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,59.8,2343.85,0
4471-KXAUH,1,0,1,0,0,1,1,0,42,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,84.3,3588.4,1
9752-ZNQUT,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,48.6,48.6,0
7638-QVMVY,1,0,1,0,1,0,1,0,7,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,79.0,522.95,1
1576-PFZIW,0,1,0,1,0,1,1,0,70,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,105.35,7511.9,0
5666-MBJPT,0,1,1,0,1,0,1,0,65,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,25.1,1725.0,0
7312-XSBAT,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,49.75,49.75,0
3096-GKWEB,0,1,1,0,0,1,1,0,18,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,94.75,1691.9,0
2371-JQHZZ,0,1,1,0,0,1,1,0,24,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,93.0,2248.05,0
0674-GCDXG,0,1,1,0,1,0,1,0,63,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,71.9,4479.2,0
1121-QSIVB,1,0,1,0,1,0,0,1,44,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,77.55,3471.1,0
4396-KLSEH,0,1,1,0,1,0,1,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,19.85,63.0,0
3244-DCJWY,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,70.25,70.25,1
2824-MYYBN,1,0,1,0,0,1,0,1,37,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,95.25,3314.15,0
0875-CABNR,1,0,0,1,1,0,1,0,10,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,84.6,865.55,1
6345-HOVES,0,1,1,0,1,0,1,0,34,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,25.05,852.7,0
8318-LCNBW,0,1,1,0,0,1,1,0,35,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,53.15,1930.9,0
6469-QJKZW,1,0,1,0,0,1,1,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,20.15,91.4,0
0147-ESWWR,1,0,0,1,0,1,1,0,39,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,101.25,3949.15,0
1217-VASWC,0,1,0,1,0,1,1,0,43,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,100.55,4304.0,0
